-88.26836395263672,-24.082557678222656,-51.975948333740234,5.190087795257568
-254.92242431640625,-65.90811157226562,-150.39846801757812,19.197296142578125
-292.6990661621094,-72.145751953125,-167.69723510742188,26.68950843811035
-198.85638427734375,-53.82417678833008,-101.07936096191406,15.60478687286377
-110.12723541259766,-35.911991119384766,-51.33222198486328,5.538441181182861
-60.02181625366211,-13.852888107299805,-35.98360824584961,10.063369750976562
-36.98750686645508,-4.796446323394775,-17.06639289855957,10.684019088745117
-5.342486381530762,-1.8344831466674805,9.152149200439453,2.9050142765045166
-90.91315460205078,-22.959609985351562,-48.404544830322266,9.330964088439941
-260.90435791015625,-68.23247528076172,-133.28089904785156,24.837844848632812
-299.1093444824219,-82.55294799804688,-150.68130493164062,23.05511474609375
-201.67796325683594,-55.820838928222656,-111.62522888183594,14.513699531555176
-105.77678680419922,-25.622817993164062,-66.72267150878906,14.686057090759277
-61.13344955444336,-20.336671829223633,-29.044401168823242,5.259936809539795
-49.36216354370117,-23.122575759887695,-18.48899269104004,-6.904582977294922
-11.430827140808105,-3.3010785579681396,-11.751300811767578,-1.9789354801177979
-92.09918975830078,-23.835580825805664,-53.28635025024414,8.27109146118164
-264.402099609375,-67.84285736083984,-149.09170532226562,25.924999237060547
-302.4006042480469,-80.50313568115234,-157.2651824951172,28.941822052001953
-204.34226989746094,-57.9200553894043,-96.35681915283203,16.11867332458496
-108.1646499633789,-26.214719772338867,-58.599510192871094,12.17699146270752
-55.90488052368164,-10.299922943115234,-36.03851318359375,9.657665252685547
-37.44392013549805,-14.694828033447266,-21.392026901245117,-3.1234982013702393
-6.628506183624268,-8.463205337524414,-11.352458000183105,-9.201043128967285
-89.98388671875,-21.58168601989746,-55.949806213378906,9.9617338180542
-259.8951110839844,-63.19521713256836,-156.24346923828125,28.653554916381836
-296.5224304199219,-77.61876678466797,-164.40948486328125,29.13672637939453
-195.3912811279297,-56.52821731567383,-100.34233093261719,15.560667991638184
-99.86026000976562,-23.00582504272461,-59.27955627441406,14.904457092285156
-49.92030334472656,-2.9078896045684814,-28.695045471191406,19.05386734008789
-31.765907287597656,-4.985263824462891,-8.432429313659668,9.504439353942871
-4.2509541511535645,-3.283839464187622,-6.946888446807861,-5.237844467163086
-89.81419372558594,-24.634260177612305,-52.017704010009766,7.346257209777832
-259.5960998535156,-73.80653381347656,-148.3666534423828,18.760366439819336
-297.2020263671875,-83.52326965332031,-174.00794982910156,22.633197784423828
-194.23541259765625,-46.29185485839844,-122.69224548339844,25.57030487060547
-98.69197082519531,-20.19108772277832,-56.50477981567383,20.18731689453125
-59.12588119506836,-16.745149612426758,-23.562332153320312,7.1008687019348145
-44.32118606567383,-10.272608757019043,-28.6324405670166,6.348364353179932
-8.262418746948242,-0.1855619251728058,-10.043146133422852,5.337486743927002
-88.46736907958984,-22.393692016601562,-53.26680374145508,11.129992485046387
-258.2779541015625,-68.70793914794922,-149.18885803222656,28.84387969970703
-302.5030822753906,-86.60614776611328,-169.0316925048828,25.44683837890625
-204.85081481933594,-55.50341033935547,-113.43316650390625,19.900493621826172
-104.87626647949219,-16.285905838012695,-55.47395706176758,23.971288681030273
-59.570098876953125,-10.67817211151123,-23.465320587158203,10.286467552185059
-45.25957107543945,-15.688026428222656,-15.35643482208252,-1.2561702728271484
-8.715224266052246,0.5137504935264587,-4.036219596862793,4.536799907684326
-89.48548126220703,-21.60123062133789,-50.39457702636719,11.556428909301758
-259.2928161621094,-66.11776733398438,-139.41021728515625,30.96061897277832
-299.7339782714844,-82.07652282714844,-155.1672821044922,30.966218948364258
-201.9762725830078,-55.46504211425781,-110.474853515625,20.68941307067871
-106.2161636352539,-25.040481567382812,-67.37796020507812,14.94399642944336
-61.25615692138672,-18.141742706298828,-33.49107360839844,3.67642879486084
-45.159156799316406,-16.102256774902344,-18.970951080322266,-1.9093860387802124
-5.474938869476318,3.841114044189453,-5.201478481292725,4.648779392242432
-90.5506820678711,-26.33289909362793,-42.18301010131836,7.611003398895264
-260.09649658203125,-71.8043441772461,-131.36785888671875,26.127145767211914
-295.13983154296875,-75.02037048339844,-164.2914276123047,37.607913970947266
-195.13644409179688,-47.83649444580078,-111.2682113647461,27.49051284790039
-107.5647201538086,-33.083099365234375,-55.556968688964844,6.109408378601074
-66.73175811767578,-24.055158615112305,-44.76955795288086,-2.690455436706543
-43.53059768676758,-12.062543869018555,-40.06038284301758,0.9969416260719299
-2.2538387775421143,-2.093992233276367,-4.832866191864014,-3.676072359085083
-89.16831970214844,-25.1877384185791,-47.950565338134766,7.324047565460205
-258.2313537597656,-74.8160400390625,-137.6951446533203,19.426387786865234
-295.67706298828125,-82.63127136230469,-164.22769165039062,24.962636947631836
-195.0169677734375,-44.40615463256836,-121.35507202148438,26.23537254333496
-104.02330780029297,-21.637617111206055,-64.5705337524414,15.332846641540527
-62.3731689453125,-21.296815872192383,-35.448463439941406,0.45794034004211426
-39.84614944458008,-12.978106498718262,-35.83588790893555,3.5416109561920166
-0.07840458303689957,1.7446144819259644,-9.73377799987793,5.827918529510498
-86.75629425048828,-22.88853645324707,-48.159339904785156,10.61293888092041
-251.718994140625,-68.79177856445312,-138.9583282470703,28.90278434753418
-288.5761413574219,-77.29829406738281,-166.0271759033203,34.58419418334961
-190.5885009765625,-42.1627197265625,-122.46631622314453,29.008460998535156
-100.57720947265625,-19.7631778717041,-63.75847625732422,14.017699241638184
-56.33970260620117,-17.099985122680664,-27.20825958251953,1.2515491247177124
-32.49288558959961,-6.000816345214844,-21.236608505249023,7.066368103027344
5.141083240509033,8.409095764160156,0.3279309868812561,8.882773399353027
-84.50861358642578,-20.926040649414062,-49.112606048583984,10.51965618133545
-243.29672241210938,-58.048667907714844,-145.30523681640625,33.91184997558594
-278.1253967285156,-64.68730926513672,-167.71041870117188,41.53015899658203
-188.58934020996094,-49.91765213012695,-108.66950225830078,20.47312355041504
-105.11602020263672,-35.437870025634766,-64.48480224609375,1.6499837636947632
-57.91469955444336,-16.588468551635742,-50.235740661621094,5.568356513977051
-34.51328659057617,-7.873007297515869,-24.928041458129883,8.175463676452637
-2.0657591819763184,-3.499774217605591,8.093544960021973,-1.4253429174423218
-84.67741394042969,-24.22736930847168,-44.90420913696289,7.561252593994141
-244.0657958984375,-66.20355987548828,-140.5327911376953,25.512361526489258
-278.3765869140625,-67.58453369140625,-175.74476623535156,37.83967971801758
-184.77870178222656,-40.3470573425293,-118.37324523925781,30.160802841186523
-100.77839660644531,-27.89730453491211,-57.61190414428711,9.15190601348877
-61.1181526184082,-21.404375076293945,-43.40297317504883,-0.24602511525154114
-41.470157623291016,-11.039544105529785,-39.911293029785156,3.383286952972412
-8.508106231689453,-5.028255939483643,-10.302837371826172,-3.780926465988159
-84.68451690673828,-24.040802001953125,-46.27413558959961,8.576704978942871
-244.52078247070312,-65.70380401611328,-143.31700134277344,28.546850204467773
-279.19854736328125,-67.37772369384766,-177.30728149414062,40.73394775390625
-184.6231689453125,-42.0850830078125,-118.6265869140625,31.776512145996094
-100.94392395019531,-31.391481399536133,-56.2125244140625,9.423691749572754
-61.99848175048828,-22.654146194458008,-36.30214309692383,-0.6713784337043762
-38.490455627441406,-8.243041038513184,-28.049116134643555,5.183291912078857
-1.4649821519851685,-1.4918302297592163,-0.6280299425125122,-2.0563583374023438
-83.59088897705078,-20.485387802124023,-56.243865966796875,11.412507057189941
-239.97637939453125,-58.57379913330078,-156.77346801757812,33.412044525146484
-274.4205322265625,-71.33523559570312,-165.7982635498047,33.96440887451172
-188.33885192871094,-57.06574630737305,-104.70199584960938,14.42480182647705
-107.69269561767578,-35.170963287353516,-68.34382629394531,4.988936901092529
-62.879188537597656,-20.828277587890625,-41.412322998046875,2.43005108833313
-40.34258270263672,-17.13300895690918,-15.152045249938965,-2.3087565898895264
